gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,avg_monthly_spend,services_count,is_new_customer,high_value_customer,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,0,0,0,4,1,1,79.9,324.3,64.86,2,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,0,0,0,1,1,1,19.9,19.9,9.95,3,1,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,1,0,72,1,1,114.1,8086.4,110.77260273972603,4,0,1,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,1,1,69,1,1,64.15,4254.1,60.77285714285715,4,0,0,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False
1,0,1,1,27,0,1,45.85,1246.4,44.51428571428572,1,0,0,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False,False
0,0,0,1,14,1,1,59.8,824.85,54.99,2,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
1,0,0,0,19,1,1,45.0,865.85,43.292500000000004,2,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,1,0,18,1,1,95.95,1745.5,91.86842105263158,2,0,1,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False
1,0,1,1,5,1,1,90.35,434.5,72.41666666666667,3,1,1,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
1,0,1,1,28,1,0,100.35,2799.0,96.51724137931035,2,0,1,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False
0,0,0,0,30,1,0,74.65,2308.6,74.47096774193548,4,0,0,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
0,1,0,0,71,1,0,104.05,7413.55,102.96597222222222,2,0,1,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False
1,0,0,0,1,1,1,53.95,53.95,26.975,4,1,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
1,0,1,1,71,1,1,97.2,6910.3,95.97638888888889,3,0,1,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False
0,0,1,1,32,1,0,62.45,2045.55,61.986363636363635,2,0,0,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
0,1,0,0,70,1,1,75.5,5212.65,73.41760563380281,3,0,0,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
1,0,0,0,1,1,1,55.25,55.25,27.625,2,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,0,1,1,1,1,1,71.0,71.0,35.5,2,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,0,0,4,1,0,48.75,179.85,35.97,2,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,1,1,0,43,1,1,94.3,3953.15,89.84431818181818,3,0,1,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False
1,0,1,0,72,1,0,92.3,6719.9,92.05342465753424,4,0,1,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
1,1,1,1,72,1,1,114.95,8196.4,112.27945205479452,4,0,1,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
1,1,1,0,4,1,1,74.4,306.6,61.32000000000001,2,1,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,0,24,1,0,24.6,605.25,24.21,3,0,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
1,1,1,0,1,1,1,95.1,95.1,47.55,2,1,1,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0,1,1,0,18.85,18.85,9.425,3,1,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
1,1,0,0,14,1,1,95.6,1273.3,84.88666666666667,2,0,1,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,1,1,0,36,1,1,84.1,3021.6,81.66486486486487,2,0,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,0,1,1,40,1,1,81.2,3292.3,80.30000000000001,2,0,0,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1,1,0,0,67,1,1,105.05,7171.7,105.46617647058824,4,0,1,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False
1,0,1,1,69,1,1,92.15,6480.9,92.58428571428571,3,0,1,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True
1,0,0,0,1,1,0,20.6,20.6,10.3,3,1,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,1,10,0,0,40.25,411.45,37.404545454545456,3,1,0,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True
1,0,1,1,55,1,0,57.55,3046.4,54.4,4,0,0,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
1,0,1,1,68,1,1,113.15,7856.0,113.85507246376811,4,0,1,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
1,1,1,1,66,1,1,99.5,6822.15,101.82313432835821,2,0,1,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False
0,0,0,0,7,1,1,69.9,497.3,62.1625,2,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,1,1,10,1,0,20.15,220.8,20.072727272727274,3,1,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,0,0,1,0,0,29.15,29.15,14.575,2,1,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
1,0,1,1,55,1,0,19.35,1153.25,20.59375,3,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,0,1,0,45,1,1,107.75,4882.8,106.14782608695653,2,0,1,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False
0,0,1,0,10,1,1,67.8,653.15,59.377272727272725,2,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False
0,0,1,0,69,1,1,116.0,8182.85,116.89785714285715,4,0,1,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
0,1,0,0,1,1,1,85.05,85.05,42.525,2,1,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,0,0,33,1,0,25.7,826.1,24.29705882352941,3,0,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,0,0,45,1,0,81.65,3618.7,78.66739130434782,4,0,0,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,0,0,1,1,0,44.75,44.75,22.375,2,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,0,31,1,1,71.05,2168.15,67.7546875,3,0,0,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False
1,0,1,1,50,1,1,20.35,938.95,18.41078431372549,3,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,0,0,57,1,1,87.55,4884.85,84.22155172413794,4,0,0,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
1,0,0,0,1,1,1,74.25,74.25,37.125,2,1,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,0,2,1,1,75.8,160.75,53.583333333333336,2,1,0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,3,1,1,105.35,323.25,80.8125,2,1,1,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False
1,1,1,0,67,1,1,94.65,6079.0,89.3970588235294,2,0,1,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
0,1,0,0,42,1,1,104.75,4323.45,100.5453488372093,2,0,1,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False
0,0,1,0,70,1,1,26.0,2006.95,28.266901408450703,3,0,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,0,1,0,71,1,0,20.85,1539.75,21.385416666666668,3,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
1,0,0,0,9,1,1,75.85,724.65,72.465,2,1,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,1,72,0,0,45.25,3139.8,43.01095890410959,3,0,0,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False
1,0,1,1,53,1,1,105.25,5576.3,103.26481481481481,2,0,1,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False
0,1,0,0,19,1,1,105.0,2007.25,100.3625,4,0,1,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True
0,0,0,0,9,1,0,94.4,857.25,85.725,2,1,1,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,0,1,1,72,1,0,105.5,7611.55,104.26780821917808,4,0,1,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False
1,0,1,1,20,0,1,39.4,825.4,39.304761904761904,3,0,0,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False
0,0,1,1,43,1,0,20.0,817.95,18.589772727272727,3,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,0,0,50,1,1,79.6,4024.2,78.90588235294118,3,0,0,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True
0,0,1,0,55,1,1,89.8,4959.6,88.56428571428572,3,0,0,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1,0,1,0,2,1,1,94.2,167.5,55.833333333333336,3,1,1,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
0,0,1,1,9,1,0,20.35,191.1,19.11,3,1,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,0,0,10,0,1,33.9,298.45,27.13181818181818,1,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0,0,0,71,1,0,77.35,5550.1,77.08472222222223,4,0,0,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False
0,0,1,0,32,1,0,84.15,2585.95,78.36212121212121,2,0,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
1,1,1,0,3,1,1,105.9,334.65,83.6625,2,1,1,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
1,1,1,0,16,1,1,74.3,1178.25,69.30882352941177,2,0,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
1,0,0,0,25,1,0,69.75,1729.35,66.51346153846154,2,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,38,1,1,70.45,2597.6,66.6051282051282,2,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,0,0,40,1,0,20.15,804.85,19.63048780487805,3,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,1,1,61,1,1,24.2,1445.2,23.309677419354838,3,0,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,1,1,25,1,0,20.05,520.1,20.003846153846155,3,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,0,1,48,1,1,95.5,4627.85,94.44591836734695,3,0,1,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
0,0,0,0,3,1,1,69.55,222.3,55.575,2,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,0,63,1,0,108.25,6780.1,105.9390625,3,0,1,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False
0,1,0,0,37,1,1,76.25,2841.55,74.77763157894738,2,0,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,1,1,1,49.8,49.8,24.9,3,1,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,0,1,1,17,1,0,80.85,1400.85,77.82499999999999,2,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
1,0,0,0,3,1,1,69.35,191.35,47.8375,3,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
0,0,1,0,21,1,1,86.05,1818.9,82.67727272727274,3,0,0,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False
0,0,1,1,67,0,0,36.15,2434.45,35.80073529411764,2,0,0,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0,0,1,1,34,1,1,20.1,682.1,19.48857142857143,3,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
1,0,0,0,18,1,1,90.7,1597.25,84.0657894736842,2,0,1,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
1,0,1,1,72,1,0,88.7,6501.35,89.05958904109589,4,0,0,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
1,0,1,1,18,1,0,95.15,1779.95,93.68157894736842,2,0,1,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True
1,0,0,0,3,1,0,75.0,209.1,52.275,2,1,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,0,1,1,1,49.95,49.95,24.975,2,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,0,0,10,1,1,72.15,794.25,72.20454545454545,2,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
0,0,0,0,10,1,1,20.9,247.0,22.454545454545453,3,1,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,1,1,29,1,0,20.0,540.05,18.001666666666665,3,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
0,1,1,0,34,1,1,94.25,3217.55,91.93,2,0,1,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
1,1,1,0,7,1,1,101.95,700.85,87.60625,2,1,1,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
1,0,1,1,69,1,0,86.9,6194.1,88.48714285714286,4,0,0,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,0,0,36,1,0,54.45,1893.5,51.17567567567568,3,0,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
1,0,1,0,72,1,0,85.95,6151.9,84.27260273972603,3,0,0,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,0,0,42,1,1,20.65,958.1,22.28139534883721,3,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,0,0,0,42,1,1,99.0,4298.45,99.96395348837208,3,0,1,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False
1,0,0,0,67,0,0,43.9,3097.2,45.54705882352941,3,0,0,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False
0,1,0,0,21,1,1,95.4,2025.1,92.05,2,0,1,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
0,0,0,0,23,1,1,93.5,2341.55,97.56458333333335,2,0,1,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0,15,1,0,86.2,1270.2,79.3875,3,0,0,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,1,1,0,34,1,0,64.2,2106.3,60.18000000000001,3,0,0,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False
1,1,1,0,7,1,1,99.25,665.45,83.18125,2,1,1,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
1,0,0,1,9,1,0,20.4,184.1,18.41,3,1,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,1,0,34,1,0,24.7,780.2,22.291428571428572,3,0,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
1,0,0,0,1,0,1,35.55,35.55,17.775,1,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,0,0,25,1,0,108.9,2809.05,108.04038461538462,3,0,1,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
0,0,1,0,72,1,1,115.5,8312.75,113.87328767123287,4,0,1,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
1,0,0,0,1,1,0,20.55,20.55,10.275,3,1,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,0,1,0,60,1,1,99.8,5985.75,98.12704918032787,2,0,1,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
1,0,1,0,43,1,1,84.25,3539.25,80.4375,4,0,0,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
1,0,0,0,3,1,0,21.2,52.05,13.0125,3,1,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,1,1,0,72,1,1,84.1,5981.65,81.94041095890411,3,0,0,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False
1,0,0,0,2,1,0,45.35,89.5,29.833333333333332,2,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,10,1,1,98.9,1064.95,96.81363636363636,3,1,1,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False
1,0,0,0,7,1,1,98.05,713.0,89.125,2,1,1,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
0,0,1,0,33,1,1,51.45,1758.9,51.73235294117647,3,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
1,0,0,0,31,1,1,81.15,2640.55,82.5171875,2,0,0,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1,1,0,0,38,1,0,94.75,3653.0,93.66666666666667,2,0,1,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0,24,1,1,84.35,1938.05,77.52199999999999,4,0,0,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0,0,0,0,28,1,1,59.55,1646.45,56.77413793103448,2,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
1,0,1,1,72,0,0,38.5,2763.0,37.84931506849315,2,0,0,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False
0,0,1,0,20,1,0,19.25,375.25,17.86904761904762,3,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
1,0,0,0,60,1,0,79.0,4801.1,78.70655737704918,4,0,0,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,True
0,1,0,0,4,1,1,89.2,346.2,69.24,2,1,0,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,0,1,0,46,1,0,55.0,2473.95,52.63723404255319,3,0,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,1,1,72,1,0,82.3,5815.15,79.65958904109588,4,0,0,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
0,1,0,0,41,1,1,113.2,4689.5,111.6547619047619,3,0,1,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
1,1,1,0,65,1,1,100.75,6674.65,101.1310606060606,3,0,1,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False
1,0,1,1,43,0,0,29.3,1224.05,27.81931818181818,1,0,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0,1,21,1,0,64.85,1336.8,60.76363636363636,3,0,0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True
1,0,1,1,54,1,0,20.4,1090.6,19.829090909090908,3,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,1,1,0,61,1,1,104.4,6405.0,103.30645161290323,2,0,1,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False
1,0,0,0,20,0,1,55.0,1165.55,55.50238095238095,3,0,0,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False
1,0,0,0,69,1,1,105.2,7386.05,105.515,3,0,1,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False
1,1,0,0,1,1,0,45.2,45.2,22.6,2,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,1,1,0,33,1,1,93.55,3055.5,89.86764705882354,4,0,1,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False
1,0,0,1,19,1,0,20.85,467.5,23.375,3,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,0,0,0,2,1,0,79.0,143.65,47.88333333333333,2,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,1,1,13,1,1,63.15,816.8,58.34285714285714,3,0,0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
1,0,0,0,1,1,1,45.8,45.8,22.9,2,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,1,1,55,1,0,55.7,3131.8,55.925000000000004,3,0,0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,22,1,1,95.1,2162.6,94.02608695652174,2,0,1,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,1,1,0,27,1,1,75.5,1893.95,67.64107142857144,2,0,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,1,1,0,13,1,1,89.05,1169.35,83.52499999999999,3,0,0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False
1,0,1,1,26,1,0,50.35,1285.8,47.62222222222222,2,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
1,0,1,1,35,1,0,20.1,655.3,18.202777777777776,3,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,1,0,0,56,1,0,104.75,5841.35,102.47982456140352,2,0,1,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
1,0,0,0,1,1,1,95.45,95.45,47.725,2,1,1,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,1,1,0,1,1,0,74.3,74.3,37.15,2,1,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,23,1,1,90.6,1943.2,80.96666666666667,3,0,1,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False
0,0,0,0,7,1,0,75.45,480.75,60.09375,2,1,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,0,22,1,1,104.6,2180.55,94.80652173913045,4,0,1,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False
1,0,1,0,56,1,0,59.5,3389.25,59.46052631578947,2,0,0,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False
1,0,1,0,71,1,1,82.55,5832.65,81.00902777777777,4,0,0,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
1,0,1,1,59,1,0,19.85,1188.25,19.804166666666667,3,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,0,0,18,1,1,96.05,1740.7,91.61578947368422,3,0,1,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,0,1,0,60,1,1,61.35,3766.2,61.74098360655737,4,0,0,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True
0,0,0,0,8,1,0,44.45,369.3,41.03333333333333,2,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,0,1,1,1,19.75,19.75,9.875,3,1,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,1,1,0,1,1,1,70.45,70.45,35.225,2,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,1,1,28,1,1,82.85,2320.8,80.02758620689656,3,0,0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
1,0,0,0,18,1,0,74.15,1387.0,73.0,2,0,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,0,24,1,1,90.35,2238.5,89.54,2,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,1,1,68,0,0,60.3,4109.0,59.55072463768116,2,0,0,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
1,0,1,1,71,1,1,104.65,7288.4,101.22777777777777,3,0,1,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False
1,0,1,1,64,1,1,19.7,1274.05,19.60076923076923,3,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,1,0,72,1,1,110.75,7751.7,106.18767123287671,3,0,1,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False
0,1,0,0,69,1,0,110.25,7467.55,106.67928571428571,4,0,1,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False
